rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
1.73379,0.207324,0.00725719,-0.117402,-0.210296,0.0768101
0.0994749,0.923774,0.283548,0.0594949,-0.220228,0.0276201
0.184842,0.665889,1.14241,0.0888342,-0.175179,0.0897906
-1.09285,0.432652,1.11853,0.233477,-0.0741673,-0.412254
4.49416,0.446682,0.951612,-0.032254,0.0558275,0.265203
0.265483,0.84699,0.341174,0.0515307,-0.405908,-0.43421
1.34234,0.340457,0.821784,-0.0418502,0.160712,0.0201914
0.000261895,0.39488,-0.00186523,-0.0447368,0.0499978,-0.0484717
-0.0802976,0.0521844,-0.0206442,0.0155686,0.036924,-0.0521528
-0.067351,-0.0659794,-0.00645499,-0.00517321,0.00170791,-0.0323567
0.553714,-0.0302659,0.0594299,-0.00962996,-0.00292334,-0.00746143
0.493174,-0.462372,-0.00399413,0.130953,-0.0057008,-0.149168
-3.22585,-1.19909,-1.36346,0.199721,0.000460356,-0.222348
-2.2041,-1.57207,-2.65886,0.253316,0.129219,-0.111938
0.031825,-1.20861,-2.66065,0.129543,0.155662,0.166272
1.60611,-0.236901,-2.42642,0.0231634,-0.0409947,0.347232
0.314939,0.627268,-2.19778,-0.046444,-0.289555,0.384696
-0.350543,0.944803,-1.56535,0.0580972,-0.3124,0.238663
-0.701234,0.839482,-0.799372,0.0657459,-0.19358,-0.0703833
-1.38963,0.822841,-0.322113,0.167272,-0.0830538,-0.118369
0.389425,0.959757,0.266454,0.0865054,-0.0112661,-0.193375
0.0691283,-0.720822,0.345856,0.222826,-0.177424,-0.353628
-1.45602,-0.319458,0.346385,-0.155712,-0.217145,0.278615
-1.58833,0.232257,-0.498302,-0.113398,0.109954,0.0883456
0.308554,-0.194114,0.459406,0.161877,-0.118289,-0.672376
-0.666834,0.0543666,1.46958,-0.113075,-0.0944511,0.285477
2.39697,0.263079,0.697837,-0.0170593,0.106302,0.0981627
2.19562,0.455974,0.389139,0.0333725,-0.111637,0.0500942
-0.191419,0.23747,0.0400187,0.0703661,-0.0558079,-0.0438836
-0.53718,0.0376344,-0.0707718,5.99325e-05,-0.0324085,-0.00364572
-0.73336,-0.151653,-0.216276,0.0145091,0.04468,-0.0202548
-0.14319,-0.0936023,0.00984657,0.00760043,-0.0393366,0.0330557
0.821245,0.0780777,0.214402,0.00993824,-0.011844,0.0511906
0.448601,0.165681,0.0612679,0.0177959,-0.0322884,-0.0554872
