rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.380177,0.583264,-0.155889,-0.136062,0.0301462,-0.0177618
0.0876926,0.359927,-0.0850977,-0.0662557,-0.0235812,-0.101952
0.480172,0.0338696,0.0556439,0.0126157,0.030232,-0.0458163
-0.238329,-0.145482,0.0144933,-0.0163099,0.0157351,-0.00193095
0.0539907,-0.0179795,0.0722816,-0.0252233,0.0327267,-0.0136955
0.136955,-0.0265314,-0.00171274,-0.0282867,0.050653,-0.0382414
0.217739,-0.0478663,-0.0725199,-0.0284456,0.0268353,-0.0036431
0.280984,0.0074301,-0.0247427,-0.0359762,0.0143248,-0.0142308
0.172432,-0.130859,-0.0750902,-0.0248536,0.00599346,-0.0121768
0.0513539,-0.0413465,-0.0872514,-0.0481126,-0.00360706,0.0309659
-0.0586452,0.104545,-0.026547,-0.0132127,0.0166135,-0.00407773
0.204825,0.0202524,0.0182859,-0.0164025,0.0382631,-0.0644205
0.0697301,-0.159518,-0.0751476,-0.01905,0.00967154,-0.0133283
-0.0204893,-0.17543,-0.0290425,-0.0243454,-0.0165863,-0.00945449
-0.232775,-0.148672,0.000645185,-0.0335059,0.00387204,0.00816464
-0.227865,-0.0645981,0.0402279,-0.0387477,0.0265019,0.0147288
-0.214886,-0.00180415,0.0338866,-0.0316689,0.0234835,0.000917733
0.0773933,0.0107696,0.00293188,-0.00893724,0.0541761,-0.0526501
0.122098,-0.0392831,-0.0275602,-0.0528024,0.00281054,-0.0118389
-0.0135491,-0.0498433,0.0190914,-0.0214888,0.031624,-0.0195189
0.0231984,-0.0477356,0.0205842,-0.0253955,0.0185828,-0.00429702
0.0133455,-0.0157954,0.0290083,-0.0344508,0.0117647,-0.0211766
0.102324,0.0139527,-0.00320489,-0.0477242,0.0267408,-0.0197123
0.133089,-0.0169304,-0.0467279,-0.0200294,0.00549352,-0.00428104
-0.174406,-0.0188469,-0.00952798,-0.0184094,-0.0187037,0.00402915
-0.181697,0.0790744,0.0577509,-0.026347,0.0042415,0.014653
-9.75314e-05,0.106615,0.0619209,-0.0223639,0.0342552,-0.0266163
0.128922,0.0788517,0.03236,-0.0387543,0.00771201,-0.0157236
-0.194995,0.0365272,-0.0108785,-0.0224206,0.00959465,-0.0404527
-0.126366,-0.0923211,-0.0463865,-0.0139226,0.022744,-0.0394722
-0.100975,-0.117889,0.00961979,-0.0259212,0.0110323,-0.0177943
-0.0243523,-0.0604738,0.0189874,-0.0103858,0.0257286,0.00289869
0.392839,0.0286338,0.0311243,-0.0341665,0.00739235,0.0313562
-0.341353,0.013203,0.0270979,-0.0432807,-0.0491244,0.0311897
-0.181832,0.122684,0.170126,0.00488293,0.0274394,0.0231507
0.258951,0.406572,0.182337,-0.0258864,0.0589671,-0.0234295
0.522013,0.220183,-0.137849,-0.0386111,0.0732388,-9.21488e-05
0.241779,0.239564,-0.227783,-0.132454,-0.124637,0.0316108
-0.531249,-0.411456,0.338019,0.202977,0.0711775,-0.248131
-0.537956,-0.93607,-0.314682,-0.0458492,-0.116714,0.0629607
-0.986325,-0.37165,0.00625615,-0.0757297,0.011776,0.129575
0.187338,0.0830697,0.0298086,0.0220172,0.0530157,-0.0872209
0.0856448,-0.0520025,-0.159667,-0.0329441,0.00604221,0.027455
0.252891,0.0883573,-0.0347716,-0.0498828,0.0261912,0.0216289
0.287974,0.271412,0.00506521,-0.0304521,0.0206749,-0.0137838
0.221461,0.197971,0.168204,0.00754344,0.0502475,-0.0572421
1.00449,0.0611695,0.0669267,-0.0527167,0.0362314,-0.017558
0.162088,-0.000992024,-0.0292872,0.0252935,-0.0361322,0.0614836
-0.007484,0.0353079,0.051206,-0.0386796,-0.0761446,0.0611103
-0.427847,0.193143,0.111602,-0.0549296,0.0244518,-0.00220406
-0.550946,0.0580703,0.00433491,-0.0467198,0.0326612,-0.0680792
-0.03811,0.0662172,-0.0219822,-0.0312901,0.0448923,-0.0558669
0.419647,-0.0224685,-0.0456233,-0.0520409,0.0494903,-0.0520083
0.285614,-0.0936585,-0.147713,-0.0198942,0.0190518,-0.0187967
0.862286,0.151822,-0.200312,-0.0489263,0.0340409,0.00351703
0.844158,0.0666782,-0.216499,0.0169227,0.0418879,-0.0164584
0.619471,-0.198175,-0.317279,-0.0503248,-0.0182263,0.0377881
0.269003,-0.0957346,-0.317076,0.00369406,-0.0371447,0.10748
-0.0709522,0.0162273,-0.0822646,0.0205891,-0.145176,0.0749075
-0.295533,-0.0230614,0.198974,-0.010168,-0.0369646,0.0072453
-0.416776,-0.0123316,0.210437,0.00421226,-0.014079,0.0712194
-0.586645,-0.0217909,0.220298,-0.0290421,-0.00310019,0.0433469
-0.934099,-0.0609249,0.256023,-0.017808,-0.00434333,-0.00994146
-0.495454,-0.0335846,0.29094,-0.0177079,0.0524141,-0.00997472
-0.482171,-0.0942687,0.267587,-0.00412214,-0.0079115,0.0262914
-0.926978,-0.218481,0.314084,-0.0199882,-0.00868973,0.00659746
-0.776785,-0.138767,0.317836,-0.0331035,0.0458488,0.00300312
-0.495865,-0.0995684,0.233179,-0.0473511,0.0661922,-0.0340139
-0.244924,-0.0784296,0.121442,-0.040668,0.0751525,-0.0353258
0.227053,-0.00744357,0.0667588,-0.025583,0.0362256,0.0149658
0.09497,-0.00309377,0.0813169,-0.00126755,-0.016632,0.0462073
-0.398673,-0.121969,0.144364,0.0141343,-0.0422077,0.0576876
-1.13417,-0.178938,0.268861,-0.0098089,-0.0167031,0.0743793
-0.881833,-0.0130549,0.216948,-0.0525854,0.0584117,0.0261627
-0.434728,0.00472619,0.167391,-0.0236208,0.0170643,0.0639979
-1.05078,-0.108711,0.146607,-0.0448838,-0.0483838,-0.0201967
-0.895897,-0.196134,0.235175,0.0243335,0.0844178,-0.022401
-0.183371,0.0237057,0.119886,-0.075098,0.0461854,-0.00847054
-0.129677,0.0471101,0.0498135,-0.0216694,-0.0257755,-0.068374
-0.27994,-0.114548,-0.042732,-0.0706027,0.0371973,-0.0165963
-0.091259,0.0918303,-0.112545,-0.0822769,0.0828675,-0.0211408
0.26372,0.258758,-0.363514,-0.0385368,0.0637006,0.00982237
0.147306,0.0246946,-0.480236,-0.000710249,0.0504584,-0.0501657
0.635371,0.283012,-0.54028,0.0205967,-0.00279459,0.0589191
0.421946,0.244761,-0.188249,0.0985459,-0.036954,-0.0920338
0.898247,-0.16006,-0.300235,-0.120635,0.0627474,0.0118142
0.656606,-0.386624,-0.231001,-0.0282651,0.00613588,0.00973433
-1.02283,-0.441732,-0.529436,0.0142363,-0.0983758,0.256792
-2.19046,-0.159974,-0.0632624,0.0132142,-0.174749,-0.163998
-0.281666,0.0674397,0.104829,-0.0379625,0.106664,-0.00344312
0.104755,0.237424,0.260002,-0.0336763,-0.0337256,0.0281472
0.5664,-0.0280249,0.502129,-0.0646442,0.0353527,0.0449601
0.405046,-0.128906,0.0164358,0.0465006,-0.0401843,0.0391415
0.295293,0.217118,0.0341198,-0.106207,-0.0872228,0.0746621
0.438416,0.0646407,0.633352,0.174465,0.00293028,0.0483618
-0.513068,-0.156977,0.0221169,-0.00244796,0.0102488,-0.0384235
0.566337,0.168984,0.178577,-0.0344495,0.040553,-0.0123864
1.19127,-0.00922345,0.102315,0.0358847,0.00384253,0.043883
-0.00419713,0.0693749,0.0437204,-0.0263966,-0.0517035,-0.093194
-1.45923,-0.0380917,-0.0968586,-0.17277,0.0567819,0.200495
0.763319,0.428553,0.240512,-0.191882,0.0572596,0.0623212
0.904691,0.468834,0.4712,-0.0746422,0.105408,-0.0462531
-0.0757021,-0.23502,0.086041,0.198489,0.0253597,-0.141713
-0.925079,-0.369485,-0.267142,-0.0218225,0.00331515,-0.0105025
-0.148262,0.18758,0.262539,-0.117163,0.0211624,0.00781101
0.130053,0.194892,0.0162106,-0.0258992,0.0928813,0.00622338
0.568677,0.145616,-0.0430179,-0.0698438,0.0406545,0.0217074
0.941513,0.170884,-0.0227586,-0.0460336,-0.0697368,0.0199527
-0.223052,-0.0326308,-0.0100424,0.0856659,-0.122667,0.104282
-1.46646,-0.067902,-0.0230209,0.023344,-0.0179632,0.00209254
0.353003,-0.101141,-0.180122,-0.235314,0.0306542,-0.135737
-1.05124,-0.145925,-0.012897,0.161275,0.0610785,0.199646
1.08863,-0.0697395,-0.211434,-0.0562374,0.00130802,-0.0668865
0.199499,-0.00740303,0.012919,0.000144184,-0.0281241,0.106439
1.12743,0.344233,0.0712618,-0.0245048,0.0398537,0.067345
-0.173083,0.403749,0.0297034,-0.0801628,-0.215011,0.0882096
-1.15235,0.201108,0.212607,0.0245631,0.0664223,0.0973987
-0.602574,-0.00361268,-0.0165165,-0.0885794,-0.0444868,-0.0292343
-0.959435,-0.134313,0.100556,-0.0207494,0.0809108,0.0359036
-0.0423171,0.132206,0.0635759,-0.152015,-0.0221365,-0.0737087
-0.620441,0.0751046,0.236962,0.15416,0.0632855,0.0690351
-0.0987429,-0.0603827,-0.106053,-0.0807505,-0.0756398,-0.0444869
-0.744289,-0.0206231,0.300966,-0.062118,-0.0297435,0.0299899
-0.391084,-0.00697244,0.0276416,0.0362911,0.00916861,-0.00808936
-0.794402,-0.205731,0.0436172,0.00168693,-0.00160702,0.00949645
-0.422711,-0.13789,0.0659563,-0.0778702,0.0391213,0.0415951
-0.55322,0.0814455,0.219513,0.00576115,-0.00477567,0.0242207
-0.730846,-0.075892,-0.0489471,0.0396702,0.0266592,-0.0365758
-0.364792,-0.129424,0.110509,0.0122002,0.0730747,-0.0950356
-0.260095,-0.258312,0.141799,0.0409076,0.0554883,-0.103442
-0.160355,-0.807601,-0.0364043,-0.0512561,-0.00706984,-0.073687
-0.743936,-0.657045,-0.188785,-0.036287,-0.0255518,0.144906
-0.0306919,-0.210549,0.0190766,-0.0933756,0.0215231,0.0620605
0.0338194,0.141739,0.0205273,0.0342511,0.0416684,0.0838968
0.67221,0.425526,-0.147046,-0.145906,0.0814578,0.0152662
1.5385,0.253397,0.273017,-0.0482903,0.111223,-0.0262241
0.736033,-0.256721,-0.600696,0.0843314,-0.0699121,-0.0867489
-0.267662,-0.185708,-0.693517,-0.0519426,-0.00832188,-0.0109042
1.45997,0.22808,-0.385263,-0.207254,-0.0701095,0.120754
0.0792656,0.141705,0.0178277,0.142996,0.143369,0.103885
0.523798,0.146819,-0.405414,0.0883443,-0.240412,-0.0163602
-0.302246,0.342123,-0.0220168,-0.111967,-0.120207,-0.0687445
