rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.0312715,-0.256562,0.0776637,-0.00612786,-0.0507841,-0.0719902
-0.160543,-0.185137,0.0236599,-0.0249065,-0.00991696,0.00346625
0.0521726,0.0595282,0.0301063,0.0106194,6.19292e-05,0.00378132
0.0304012,0.0861823,-0.0622449,-0.00300516,0.0247431,-0.0240865
0.000757278,0.0436169,-0.0154228,0.00633839,-0.000324428,-0.00810838
-0.0440503,0.0500271,0.0290357,0.00402424,0.00619489,-0.00760174
-0.179826,0.0554353,0.0863823,0.0324896,0.0246164,0.0238113
-0.124159,0.0510883,0.244403,-0.00656478,-0.0172753,-0.00602424
-0.0226533,0.121326,0.0441972,-0.0439078,0.000347912,-0.0394683
0.0764855,0.0595238,-0.0199412,-0.0131776,0.0034579,-0.0745159
0.0708834,-0.0586311,0.0100978,0.00512022,-0.0188875,-0.0107991
0.112934,-0.0054519,0.0169314,0.00572938,-0.00907135,0.00998664
0.0633138,0.0318553,0.00135559,-0.00656296,0.00606561,0.0218918
0.0331445,0.0382671,-0.00969972,0.0120881,0.0185056,0.00305384
0.0508658,0.00951789,-0.0469523,0.0146764,0.000616848,-0.0146003
0.000660907,-0.0362339,0.00177172,0.0134222,-0.0238161,1.5974e-05
0.0351345,0.0552883,0.00528976,-0.066422,0.00349206,-0.00363266
0.0160634,-0.0788132,-0.0194193,0.00690594,0.00790811,-0.0301036
-0.0274536,-0.0574984,0.00362155,-0.0124501,-0.00150144,0.0261096
0.0269772,-0.0234659,-0.0343413,0.0153559,0.0196551,-0.0157006
-0.0185376,-0.0883696,-0.0187331,0.00251967,0.000126123,0.00017488
-0.0744231,-0.0808679,-0.0525651,-0.030914,-0.000724971,0.00542682
-0.0578993,-0.0393572,-0.0856109,-0.00195853,0.00480098,-0.0348257
-0.106022,-0.0946914,-0.0282861,0.0117842,0.00145638,0.00845563
-0.0437086,-0.00958673,0.00231731,-0.00402267,-0.000131726,0.0218357
-0.0695064,0.0064025,-0.0140527,-0.0147012,0.0263221,-0.0165372
-0.190967,-0.11274,0.0307296,0.00557107,-0.0222946,0.0331476
-0.149264,-0.0840393,0.0729336,0.0034558,-0.0252123,-0.0209719
-0.11275,-0.0446597,-0.0102077,0.0190701,-0.0146787,-0.00631452
-0.0430988,0.0148827,0.0451263,0.0118915,-0.0170354,0.0146195
-0.00271875,0.0393203,0.110875,-0.0244004,-0.00642991,-0.0174124
-0.0234686,-0.0521909,0.0357783,-0.0206357,0.0168809,-0.0152091
0.00954209,0.0223165,-0.0260188,-0.0214419,0.0136152,0.00178033
-0.056521,-0.00425113,-0.0138943,0.00739361,-0.00312513,0.000254154
-0.0934791,3.55188e-05,0.00389281,0.0104989,0.00416273,-0.0233971
-0.0694052,0.040464,-0.0269397,0.00393979,0.000326514,-0.0116613
-0.0223888,0.0862223,-0.0810499,-0.0153384,-0.00819045,0.0146631
-0.0131767,0.0361661,-0.0262965,0.0174371,-0.00792235,-0.0355014
0.0235518,0.0361394,-0.0226667,0.0020891,-0.0015263,-0.000583827
-0.000910216,0.0723373,0.038056,-0.0077733,0.00459546,0.00431943
-0.0663351,0.0117205,-0.00759813,-0.00361034,-0.000258446,-0.0211712
0.03743,0.0350606,-0.00537649,-0.0147729,-0.0139161,-0.00937152
0.0207524,0.00100163,0.0415845,-0.00236572,-0.00356364,-0.00515455
-0.0201538,-0.00109237,0.0239921,-0.0139723,0.0102829,0.00459111
-0.0563136,0.0106629,-0.0353132,-0.00957121,0.00619876,0.00109446
-0.0263629,0.0830364,-0.114289,0.0071671,0.0249274,-0.00123078
-0.0331536,0.155445,-0.195814,0.0100221,-0.0109969,0.0346333
0.0697856,0.209638,-0.117607,-0.015775,-0.0204785,-0.0562841
0.0422103,0.0148478,-0.047054,-0.00437878,-0.010993,-0.0418723
-0.0488971,-0.0404762,0.0879441,-0.00244397,0.00137478,0.000382423
0.0207437,0.0808632,-0.0687804,-0.0144484,0.0563443,0.039592
0.0727096,0.150013,-0.0811154,0.00597075,-0.0227974,-0.0113384
-0.0417767,0.0638582,0.0172593,-0.0171593,-0.0234233,-0.0196282
-0.0111166,0.014875,-0.0144707,-0.0178757,-0.00942397,-0.0157496
-0.0158112,-0.00642254,0.0229696,-0.0109768,0.00735259,0.00465524
-0.0317217,0.00956507,-0.00827614,-0.0039805,0.00971764,0.00434691
-0.00742196,0.0223361,-0.058334,-0.00890024,-0.0101476,-0.00260413
-0.0183185,0.0617279,-0.054214,-0.0191709,-0.00558782,-0.00318599
0.0336981,0.0233694,-0.0610833,-0.0283553,0.00104266,-0.0179332
0.00537573,-0.0788096,-0.0313277,0.00189422,-0.00589699,-0.00717276
-0.000348431,-0.0745531,-0.00141395,0.00532595,-0.00716323,-0.00790894
0.0227386,-0.0873304,-0.0364679,0.000956148,-0.000621796,-0.0123432
-0.0092386,-0.06923,0.0209651,0.011558,-0.0068686,0.00658268
-0.0304259,-0.0191956,0.0774279,0.00803122,-0.00622237,0.00868607
-0.00835787,0.0297655,0.0305179,-0.0106631,0.0204573,-0.00892526
-0.0203115,0.00531026,-0.0648946,-0.00277466,0.000895619,-0.0112175
-0.000376447,0.00848024,-0.00684531,-0.00774818,-0.00807506,-0.00691152
-0.00475824,-0.00110142,-0.000465085,-0.00382633,-0.000959635,-0.0100212
0.0030145,-0.00429347,-0.019644,-0.00376051,-0.00304806,-0.000574946
0.0308642,0.00206182,0.00528582,-0.00518386,-0.00817043,-0.0180265
0.0308352,-0.0256122,0.0106708,-0.00328106,0.000366151,-0.00538176
0.00363811,-0.0160164,0.0253424,-0.0023609,0.00446624,-0.000845492
0.0068284,0.00314384,0.0285757,-0.00487753,0.0079093,-0.00303119
-0.0308328,0.00104191,0.0110129,-0.00944959,0.0034095,-0.00339043
0.0341988,-6.40014e-05,-0.00323573,-0.00521895,-0.00184482,-0.00466621
0.0177838,0.00526947,0.0147799,-0.00814444,0.00323641,-0.0142057
-0.00704206,-0.00322984,0.0112914,-0.0104769,-0.00470197,-0.00439417
0.0320045,-0.0021906,-4.43766e-05,-0.00815785,-0.000214696,-0.00371397
-0.0199109,0.00316674,0.000428957,-0.00856277,-0.00120384,-0.00120384
-0.0239318,-1.16592e-05,-0.0285169,-0.00985073,0.0120876,-0.0032326
-0.0283641,-0.0149173,-0.0167788,-0.00933845,-0.00400865,0.00386059
0.0049013,0.00314888,0.00606602,-0.00324823,-0.000677526,0.000221789
-0.0256566,-0.0159954,0.0346493,-0.00173669,0.0066269,-0.00968909
-0.0266444,-0.00854187,0.0249931,0.00370101,-0.00565839,-0.00320315
-0.0202506,0.0308302,0.0303712,-0.00460076,-0.00298864,-0.00337166
-0.0096951,0.0297547,0.0551222,-0.00152326,-0.00247306,-0.0103265
0.0109111,-0.0107085,0.0532558,-0.00204257,0.00835681,-0.0202246
-0.00617972,0.0265653,0.029468,-0.0120301,-0.00382084,0.0181321
0.0687694,0.109543,-0.0104597,-0.0221186,0.0131905,-0.010491
0.0247999,0.00420474,-0.0354734,-0.0109866,0.0114372,-0.0259122
0.0340483,-0.0277477,0.0139171,0.00245364,-0.00727654,0.00729346
0.0177418,0.0148439,0.0179759,-0.00529607,-5.16772e-05,-0.00303465
0.00829552,0.0318901,-0.011057,-0.0096226,-0.00711232,0.00322479
0.0266021,0.0616805,-0.00659621,0.0017553,-0.00404209,-0.0064249
-0.00306248,0.0425213,0.0401873,-0.00194069,0.00107819,0.0115467
-0.000699364,0.0638221,0.0187884,-0.0207897,0.0150368,2.99215e-05
0.0135915,0.0191096,0.000793525,-0.0158078,-0.010479,-0.0157611
-0.0179691,-0.0330347,0.0251109,-0.00769261,-0.0113769,-0.00478446
0.00800189,0.00101347,0.0200218,-0.00102226,0.00905001,0.0056833
-0.0154952,0.0138072,-0.00917231,-0.0100354,0.0146159,0.00178677
-0.0412865,-4.81773e-06,-0.0233659,-0.0134579,-0.0038175,-0.00258267
-0.0351122,-0.0223717,0.00884735,0.00205325,-0.00444591,-0.00431114
0.00273984,0.0148531,0.00495061,0.000260964,-0.00519675,-3.49283e-05
-0.028555,0.03085,-0.00290852,-0.0180281,0.0166103,0.00761032
-0.0877529,-0.0116548,-0.128814,-0.0205216,0.0733703,0.0199097
-0.114173,6.22328e-05,-0.0852257,0.0021669,-0.039972,-0.0186247
-0.137008,-0.0308224,0.0333938,-0.00288692,-0.0311843,-0.0190176
-0.19888,-0.0222336,-0.0486819,-0.0292251,0.0835969,0.0166311
-0.292825,0.00447269,-0.167558,-0.00241385,0.0196855,0.0298276
-0.364913,0.0108701,0.00400654,0.00796024,-0.0379926,-0.00694299
-0.210937,0.00863286,-0.0360114,-0.00411021,-0.0302569,-0.0516059
-0.277458,-0.00407798,-0.0849332,-0.0037273,-0.0555556,-0.0616067
0.161964,-0.0363763,0.088184,-0.0187414,-0.0493785,-0.0237641
0.157641,-0.0725627,0.0913869,-0.0118976,0.0275944,0.0341301
-0.547869,-0.049651,-0.0740288,-0.0142988,0.0282488,-0.00877994
-0.148821,-0.119136,-0.0694395,-0.0158447,-0.0126018,0.0156339
0.0378816,-0.079898,-0.0373846,-0.00424729,-0.0192628,0.0147414
0.0711873,-0.0586322,-0.0188187,0.0029408,-0.000454724,-0.000105619
-0.0372623,-0.0564363,0.0109946,-0.00136606,0.00688085,-0.00132251
0.0536127,-0.0394725,0.00558033,-0.00614308,-0.00049758,0.00847465
0.024269,0.020161,0.0137597,-0.0044907,0.00431001,-0.00118482
0.0912679,0.0243704,0.0177291,-0.0161463,0.00873297,-0.00443435
0.229678,0.00297546,0.0203852,-0.00563009,0.00262833,-0.00684303
0.0433828,-8.82363e-05,0.0493284,-0.0109405,2.52724e-05,-0.0105235
0.0188974,-0.025607,0.0148152,-0.00329085,0.00925654,-0.0106782
-0.0415749,-0.00214221,0.00446968,-0.016023,-0.00672734,0.0168904
-0.02532,0.0180698,-0.000722487,-0.0105047,1.81794e-05,-0.00365388
-0.0208581,-0.019183,-0.010266,-0.00581381,-0.00713402,-0.0145804
-0.000680793,-0.00857184,0.0242025,-0.00637987,-0.0100878,-0.00415111
0.0156035,0.00313116,0.0168854,-0.00200201,0.000846565,-0.00152403
0.0178695,0.0105872,0.00620127,-0.00428339,0.00455779,0.00477153
0.0363159,0.0244101,-0.00110275,-0.00705904,0.00978279,-0.00984097
-0.000418241,-0.00430052,-0.00148699,-0.00225189,-0.00678509,-0.00427657
