rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.212662,0.024913,0.0228716,-0.0417125,-0.0451434,-0.0473914
0.180799,0.0054865,-0.0636609,-0.0240121,-0.0267457,-0.0240251
0.115727,-0.0114956,-0.0440295,0.000308961,0.00660405,-0.00422221
0.0311375,-0.0274061,-0.0192741,0.00646194,0.0285694,0.00639552
-0.00368367,0.00560573,-0.00150888,0.00266087,0.010114,0.00831825
-0.024087,-0.000761456,-0.0145808,-0.001075,0.00109279,0.00176507
-0.0283576,-0.0103374,-0.0189026,-0.00162722,-0.00113103,-0.00672293
0.00292913,-0.0295274,-0.00996885,6.65113e-05,-0.0028789,-0.00841498
0.0451248,-0.0135834,-0.0137804,0.00186653,0.0038932,0.00508672
0.0019079,-0.00184065,-0.0185638,0.00321328,0.0115011,0.00524211
0.015747,0.00240299,0.00193402,0.00184847,0.00477105,-0.00517166
-0.00477617,-0.0167477,0.0017134,-0.00148768,-0.00132316,-0.00426751
-0.0265981,0.0120073,0.0175016,0.00797314,0.00412154,0.0104391
-0.426935,0.114512,-0.0738654,0.0156144,0.00138158,0.0687367
-0.255317,0.175029,0.0543648,0.0292043,-0.0143586,0.0219352
-0.712954,0.138046,0.28584,0.0251247,-0.014719,0.087494
-1.36096,0.298082,0.709837,0.0443289,-0.0503398,0.116036
-1.28662,0.585329,1.12262,-0.0302544,0.0133014,0.0836282
-1.64198,0.8592,0.952365,-0.0762262,-0.08007,0.0549167
-1.99296,1.17765,1.29178,-0.0336187,-0.100238,0.0489354
1.01001,1.00954,0.686746,0.0375722,0.274355,-0.116636
0.887685,1.01939,-0.0266771,-0.0657839,0.12611,-0.000956714
0.696899,0.888637,-0.176471,0.0130873,0.129208,-0.1313
0.0417294,0.686845,-0.0669841,0.0503767,-0.0506695,0.0505964
-0.708868,0.379704,0.181789,0.0393137,0.106549,-0.0186669
-1.54868,0.47949,-0.488456,0.0381411,-0.101685,-0.127017
-0.246554,0.215526,-0.167217,-0.0553718,-0.0450898,-0.0337828
-0.0198644,-0.00822718,-0.00382934,0.00682026,-0.0239571,0.0137646
-0.21901,-0.0911121,0.0207683,0.007231,0.013464,-0.00888592
0.171781,-0.0168754,-0.0262725,-0.0275325,-0.0167982,0.00694823
0.123035,-0.0764778,0.0910154,0.000249147,-0.0315988,0.018272
-0.178709,-0.0176844,-0.014181,-0.0105295,-0.0098041,0.0250068
-0.041416,0.0173464,-0.0137251,-0.0117724,-0.00994861,-0.00144088
-0.00813879,-0.00823873,0.0123658,-0.00636989,-0.0136127,0.0129435
-0.0141727,0.00562575,-0.032673,-0.00973231,-0.0080235,6.49691e-05
0.00618881,-0.0124951,-0.0131578,-0.0116871,-0.0104049,0.00664037
0.0131333,0.0300638,0.0425557,-0.00804132,-0.0402357,0.022153
-0.0627978,0.0546222,-0.0407761,-0.00470513,-0.0295841,0.00637335
-0.0081357,-0.000784442,0.0112913,-0.00371921,-0.0200883,0.00990021
-0.0274417,-0.0220599,-0.00175968,-0.00609165,-0.0107016,0.00200069
-0.0468459,-0.00287924,-0.00948842,-0.0115943,-0.0315502,0.00695568
0.00691035,-0.00931713,0.0211024,-0.00621593,-0.0030176,0.0040077
0.0458198,-0.0167958,0.0236944,-0.00970674,-0.00835854,0.00206637
0.0468644,-0.00295727,0.0258363,-0.00992984,-0.00859341,0.0128704
0.0198981,0.0109011,0.0180201,-0.00939751,-0.014531,0.0083921
0.0219663,-0.0189039,0.0298568,-0.00585276,-0.0203011,0.00630736
0.148386,-0.0232561,0.0398606,-0.012208,-0.00242504,0.0103922
-0.132109,0.0227295,-0.0276187,-0.0149843,-0.0114428,0.00788707
-0.152554,0.0110456,-0.0363943,-0.00408065,-0.0179812,0.0010339
-0.0468675,-0.0039427,-0.00734422,-0.0106373,-0.0108589,-0.00169384
-0.0100845,-0.00290241,-0.00906682,-0.0108575,-0.0167279,0.00598907
-0.00455211,0.00667022,-0.0218708,-0.0140151,-0.0167654,0.00422907
-0.0132001,0.0141358,-0.0230371,-0.00811076,-0.00897619,0.00518143
0.00522432,0.00560209,-0.0260388,-0.00800157,-0.0148267,0.0112606
-0.00251036,0.0151832,-0.011147,-0.00523674,-0.0158499,0.00890553
-0.00261869,0.000278693,0.000645583,-0.00552481,0.00664842,0.00155056
0.0244007,0.000260604,0.00202517,-0.00985545,0.00730762,0.00541192
0.0198974,-0.0125103,0.0201941,-0.00684822,-0.00937712,0.00839055
0.00601716,-0.0178302,0.00396605,-0.0106541,-0.00904834,0.00931203
0.246074,-0.0392942,0.00671049,-0.00583386,0.000882179,-0.00423145
0.530161,-0.0842199,0.0410239,-0.00022465,-0.0168829,-0.00351775
0.167083,-0.0573327,0.0133296,-0.00740814,-0.0142518,0.0204738
-0.128483,-0.00386652,-0.0618021,-0.00788522,-0.00206208,0.0129986
-0.00540198,-0.0465443,-0.0389546,-0.0140042,-0.0165627,-0.000348449
0.11786,-0.0689909,-0.035396,-0.0127472,-0.0142872,0.00756997
0.216442,-0.0339322,-0.0557298,-0.00447953,-0.0075652,0.0162141
0.293067,-0.0404012,0.0629295,-0.00504237,-0.0106291,0.00569487
0.0337663,-0.0135974,0.0385447,-0.0180321,-0.00644931,0.0240762
-0.149577,0.00997055,-0.0106646,-0.00123864,-0.012131,0.00234026
-0.935458,0.0967776,-0.0453536,-0.00716889,-0.0261371,0.0188634
-0.550301,0.0954396,-0.0634671,-0.00871456,-0.0149181,-0.0154528
0.426551,-0.095841,0.0227391,-0.0192046,-0.0468821,0.0135078
0.0792911,-0.0711067,0.0337688,0.00742078,0.00252059,0.0327059
1.35784,-0.0135134,0.0963855,0.0169038,0.0751614,0.0148369
0.407162,-0.0734937,0.116725,-0.0236041,-0.0150232,0.0227123
-0.101315,0.0120567,0.0273583,-0.014051,0.00172371,0.0216262
-0.227119,0.0494228,-0.0447728,-0.0115852,0.0026612,-0.00108087
-0.0831214,0.0120695,-0.0580875,-0.0130979,-0.00559789,0.00163853
-0.0636645,0.0184379,-0.0578784,-0.0094294,-0.00895604,0.0126361
0.0442324,0.0545502,-0.0384833,-0.00699848,-0.0039404,0.00683916
0.0619781,0.242934,0.00435732,-0.00693363,-0.00974733,0.0163927
0.264327,0.294923,0.0901155,-0.0202951,-0.0379116,0.0357571
-0.11121,0.153637,0.0292472,-0.012055,-0.0161532,-0.0227883
1.28805,0.409096,0.215091,-0.0445585,-0.0576553,0.0627108
1.39268,0.532464,0.331789,-0.00535417,-0.0115853,-0.0272914
1.1605,0.813622,0.480931,0.0455651,-0.0413818,0.0831423
1.00547,0.846753,0.411687,0.00173372,0.0110745,-0.0160028
0.0158514,0.897425,0.733414,0.00888741,-0.0250107,-0.00657099
-0.234866,0.769905,0.626845,0.0562723,0.0737553,-0.0111591
-0.180252,0.576218,0.282882,-0.0215124,0.0910091,-0.0240909
-0.249607,0.175023,0.0255092,0.00451034,0.038451,-0.162811
0.148234,-0.145654,-0.0371171,-0.0487477,-0.0064196,-0.0659121
0.246719,-0.0935573,-0.0499632,0.0383689,-0.00340265,0.118212
0.267984,0.0884405,-0.0327779,-0.0446033,-0.00932342,0.0893938
