rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.755015,-0.306834,0.111704,-0.0487715,0.124232,-0.112227
0.577953,-0.232062,-0.585298,-0.131342,0.246649,-0.28662
0.74965,-0.442899,-0.749091,-0.249518,0.0726391,-0.057042
0.0351622,-0.413653,-0.676913,-0.124545,0.0489323,0.019612
-0.750874,0.123373,-0.533245,0.0698501,-0.038472,0.0315138
1.96691,0.394798,0.0326398,0.0466112,0.185777,-0.143369
1.97983,-0.46724,-0.706228,0.241951,-0.0884283,0.118811
-0.198025,-0.381387,-1.33809,-0.149354,-0.143397,0.0992882
0.803261,-0.0990971,-0.841982,-0.160662,-0.26438,0.0604311
-0.384512,-0.260305,0.249696,0.00329328,-0.362959,0.0659742
-0.904579,0.294417,1.22404,0.204849,-0.288287,0.0297137
-0.738184,-0.249741,1.60014,0.209739,-0.0340978,-0.00462914
-1.82654,-0.658574,0.859053,0.175755,-0.101499,0.142837
-3.51638,-0.796693,0.529533,-0.308666,0.0150891,0.258832
-1.37578,-0.176691,0.829425,-0.296941,0.0598026,0.190741
0.291813,1.04495,1.63087,0.0242544,0.102463,-0.108851
-1.07706,0.448932,1.05382,0.456783,0.245046,-0.312489
0.33031,-0.251033,-0.582721,0.229518,0.296533,-0.209383
0.273732,-0.981987,-1.72081,-0.0244484,0.0699367,-0.0176787
0.532855,-0.592556,-1.82319,-0.218998,-0.12107,0.0657986
0.572975,-0.362921,-0.820775,-0.161808,-0.259311,0.19386
-0.508605,-0.0218675,0.615311,0.186205,-0.283477,0.186696
-0.535314,0.322788,1.58581,0.22393,-0.0708158,-0.100647
-0.0754701,-0.108368,0.46398,0.0175318,-0.227871,0.181082
-2.23424,-0.151395,0.0883642,-0.305182,-0.0954214,0.142897
-1.44733,0.295907,1.11081,-0.262218,0.0833193,0.110677
-0.110846,0.837601,1.89526,-0.0013659,0.136205,-0.21246
-1.31851,0.293817,0.581193,0.443631,0.465835,-0.378966
2.11618,-0.150062,-0.953399,0.142293,0.415843,-0.178082
2.20993,-1.00046,-1.66781,0.0863131,0.0454828,0.0219522
0.324257,-0.908558,-1.80276,-0.199669,-0.14316,0.146906
-0.0814795,-0.85424,-0.751684,-0.129944,-0.186059,0.333429
-0.808591,-0.208977,0.572486,0.307615,-0.182776,0.407594
0.530174,1.00548,1.28028,0.134,-0.029857,0.105511
1.80446,0.90257,0.421113,0.0832598,0.0490583,0.0699736
0.289369,0.448343,-0.561395,-0.202626,-0.00736395,0.0347279
-5.84569,-0.200722,-0.559589,-0.204753,-0.526251,-0.297413
1.13924,0.129143,0.616706,-0.136646,0.225437,-0.0423453
4.35957,0.961145,1.25946,0.286342,0.125412,0.0852644
1.61638,0.127892,-0.028885,0.137584,0.240668,-0.164621
