rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-1.62276,-0.168136,0.25215,-0.0520197,0.0045241,-0.0188126
-1.03108,-0.0833817,0.123859,-0.071982,0.0940275,-0.112018
-0.66072,-0.0697709,-0.0314884,-0.0706326,0.0308597,-0.120914
-0.590781,0.0610937,-0.0104917,0.00770819,-0.019372,-0.0960892
-0.476765,-0.0667123,-0.0433298,0.100195,-0.00813395,-0.100386
-0.289705,-0.269077,-0.125597,0.0508255,-0.0709428,-0.0203651
-0.400813,-0.440449,0.175258,-0.0258707,-0.0160965,0.0138058
-0.0920082,-0.534369,0.229167,-0.00809693,0.0110832,0.117088
-0.852986,-0.47312,0.193724,-0.06906,0.0341151,0.207343
-1.10767,-0.13444,0.215127,-0.0428185,0.0675187,0.214161
-0.780027,0.279377,0.279458,-0.0797685,0.0287139,-0.0032317
-0.498018,0.320629,0.504254,0.0300102,0.045892,-0.19601
-0.798569,-0.042163,0.636123,0.164567,0.0860738,-0.0853614
-0.729676,-0.114534,0.362863,0.0107148,0.197144,-0.122777
0.403365,-0.128018,-0.130741,-0.116256,0.11898,-0.0446628
0.416542,-0.207852,-0.142281,-8.30293e-05,0.0630401,-0.0639752
1.03276,-0.226385,-0.228441,-0.187036,0.0170094,-0.037726
0.338792,-0.277995,-0.352952,-0.194676,-0.0248068,0.0253323
0.601285,0.255059,-0.170629,-0.0919988,0.0178668,0.059965
0.79548,0.55719,-0.0530947,0.0864048,0.0486011,0.12031
0.441203,0.313719,-0.172505,0.0529483,0.0886737,-0.00617605
0.501726,0.0923461,-0.458544,0.0379437,0.0187078,0.0676649
-0.0951163,0.123652,-0.468555,-0.124087,0.0211324,0.0523615
0.762601,0.0953269,-0.380642,-0.0727648,-0.066089,0.0467128
-0.741585,-0.243251,0.0662641,0.127292,-0.188805,0.0284218
-1.58207,-0.450318,0.524854,0.1095,-0.0732272,0.140455
-1.34553,0.133879,0.598692,-0.18721,0.127943,0.155421
0.751237,0.234604,0.279715,-0.00615168,0.0642337,0.0693726
-0.871901,0.0741006,-0.118621,-0.291101,0.0177304,-0.0452678
-0.00828749,0.408722,0.0942751,-0.159145,0.0464149,-0.0943214
0.536678,0.609402,0.493203,0.107485,0.0126015,-0.225046
0.324325,0.290197,0.562846,0.270219,0.157424,-0.258127
0.931072,-0.677653,-0.180961,0.151867,0.299875,0.0036062
0.959812,-1.02751,-1.65574,0.0892297,0.414268,0.205974
1.98823,-0.476589,-2.74747,-0.0497346,0.252956,0.31856
