rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.683812,0.402938,0.507993,-0.0317518,0.0541645,0.000176728
-0.311898,0.122643,0.445181,0.0365167,-0.0961757,0.0139393
-0.257033,0.132367,0.531867,0.0192778,-0.104151,-0.0402652
-0.496024,0.138551,0.300149,0.0766697,0.114874,-0.130955
-0.203817,0.238356,0.690579,0.199378,0.176707,-0.0810016
-0.204014,0.481055,0.814014,0.0712476,0.0928108,0.00153244
0.410931,0.80683,0.453067,0.089183,0.021224,-0.0726268
-0.225905,0.496923,0.71553,-0.00204929,-0.0331089,0.0365262
0.091344,0.422908,0.676599,0.00819928,-0.00112009,0.126929
-0.167863,0.521458,1.33208,0.0406314,0.001679,0.18119
-0.417473,0.887145,1.43028,-0.15462,-0.150675,0.0425589
0.0755828,1.00231,0.305238,-0.276584,-0.229491,-0.158665
-0.288168,0.194712,0.130679,-0.0833157,-0.0426068,-0.149696
0.561027,-0.368035,0.000747967,0.245318,0.195293,-0.224499
0.30747,-0.328315,0.00274421,0.0649347,0.0666301,0.141243
0.139709,0.20814,0.0531292,0.0183344,-0.0665969,0.176072
0.0562523,0.267153,0.167829,-0.0108376,-0.0807225,0.127619
0.189676,0.0820387,0.0455896,-0.0202137,-0.143909,0.124149
0.0658669,0.0806928,-0.16749,0.0644953,-0.207239,-0.0537544
0.330646,0.280372,-0.096207,0.0961323,-0.0107788,-0.129283
0.216304,0.202705,0.0331524,0.0273326,0.13077,-0.100282
-0.0590987,-0.0727872,-0.0259262,0.0558592,0.0630344,0.172873
0.0657139,0.340047,0.318042,0.00128619,0.0665762,0.201502
0.0861207,0.391657,0.518653,0.0191896,-0.0329158,0.010698
-0.0160441,0.785877,0.503961,-0.03274,-0.1813,-0.141376
-0.332428,0.589306,0.355537,0.0899087,0.0292213,-0.0883602
-0.274895,0.282735,0.382313,0.199516,0.128884,0.0189716
-0.352459,0.158964,0.429838,-0.134662,0.0248867,0.216818
-0.0107468,-0.0627819,0.218865,-0.00319335,-0.0967582,0.120109
0.0972043,0.00527782,0.0906132,0.0138476,-0.163377,-0.110923
0.0736562,-0.0605096,-0.277662,-0.00851645,-0.136997,-0.0722409
0.0221703,0.175777,-0.177883,-0.0457112,0.0763134,0.049106
-0.0774967,0.091309,-0.26639,0.0768664,0.086758,0.0980477
-0.344357,0.382499,-0.0171237,-0.0385855,0.0302622,0.420014
-3.48243,1.44423,1.64277,-0.021108,-0.103681,0.459518
-5.26727,2.56543,4.90789,0.512512,0.0421308,0.629942
-10.6333,2.714,6.29825,1.43107,0.347944,0.847223
-2.02096,0.407593,5.0537,0.40805,0.537857,-0.414038
0.0780739,0.798948,2.52146,0.529246,0.240614,0.107651
-2.77896,-0.648518,1.87053,-0.088681,0.9416,-0.30875
0.161313,-0.016882,-0.946464,0.277748,0.813922,0.00807768
0.136834,-0.105415,-2.71533,-0.0723729,0.508925,0.0959456
2.27735,-0.163975,-2.90246,0.388224,0.280842,0.135549
1.08967,-0.803218,-3.67632,0.355247,-0.220009,0.249445
0.396147,-1.31545,-3.07513,0.407836,-0.464071,0.224763
-1.10309,-0.557762,-0.481848,0.443662,-0.876793,0.394237
0.57647,1.48529,3.66318,0.40992,-0.342655,0.195434
-0.374259,2.1562,3.90957,0.681864,-0.315817,-0.057135
-1.68237,0.733862,3.02387,0.114743,0.228381,-0.23325
-1.17591,-0.38012,2.11199,-0.0220914,0.636531,-0.287547
0.132393,-0.628713,-0.204306,-0.0386213,0.771204,-0.0335686
1.40378,-1.15882,-2.25394,0.763275,0.630195,-0.0419345
1.90846,-1.18699,-4.09601,0.797308,0.0838408,0.189354
0.814563,-2.16669,-4.65683,0.532446,-0.353384,0.308664
-0.29614,-1.79577,-3.16115,0.535513,-0.61228,0.437174
-0.965731,-1.29181,-1.14435,0.236019,-0.767404,0.578998
-0.742335,0.708616,1.82235,-0.103062,-0.672627,0.375138
-0.774842,1.01354,3.30753,0.0767692,-0.0347286,-0.0827408
-1.602,1.42028,4.64163,0.879727,0.938151,-0.618889
2.66496,1.28286,1.20313,-0.101904,0.320141,-0.110818
0.556745,0.894695,0.0619959,-0.70824,0.155746,-0.223206
0.668255,-0.0568081,0.264109,-0.348269,0.282996,-0.352197
-0.438372,-1.7902,-0.0418522,2.07522,0.0220325,0.172067
-2.40503,-2.04448,-3.35869,0.318327,-0.0655343,-0.0552053
0.622649,-1.72419,-2.75751,-0.200308,-0.37407,0.29192
-0.749038,-1.80056,-1.21076,-0.0464427,-0.74834,0.567276
-1.49036,-0.861469,1.60108,0.0140528,-0.312072,0.171829
-1.43904,2.44653,4.53942,0.514658,0.247631,-0.236435
4.64463,1.85755,3.28281,0.263056,0.555493,-0.486824
-0.753578,0.70142,1.36826,-0.518367,0.163561,-0.659212
2.79189,-0.565708,0.32344,-0.170469,0.559052,-0.512669
1.02448,-1.67955,-1.49232,1.90169,0.0643454,0.117578
-4.08196,-2.98766,-4.66877,0.531614,-0.0941352,0.274234
0.996217,-1.49773,-3.20526,-0.103492,-0.526335,0.426408
-0.998092,-1.29159,-1.03229,0.0895734,-0.838752,0.598747
0.0310646,-0.0753333,2.22245,0.0372971,-0.235887,0.110928
4.05357,4.31644,4.17925,0.499358,-0.0160505,0.156028
0.992574,4.14255,2.98294,0.914738,0.00508718,-0.663866
-1.54971,1.94,1.93635,0.0790827,0.229147,-0.377155
-1.03651,-0.126885,0.991136,-0.417124,1.04933,-0.75858
0.239387,-1.36031,-1.31142,-0.308992,0.638643,-0.257825
1.26869,0.848462,-3.46519,1.26172,0.399193,-0.271843
-0.440809,-2.77187,-5.52732,1.12426,-0.302938,0.0974566
0.464191,-2.33935,-3.3642,-0.0339557,-0.768224,0.313844
-1.01743,-2.0591,-1.34578,0.299132,-0.840916,0.560422
-0.329236,-1.04199,2.10449,0.125759,-0.496483,0.219195
-4.33078,1.44357,5.1719,0.332937,0.278188,-0.0931112
3.25589,2.32754,3.88893,0.0221005,0.223669,0.14364
2.34667,1.84671,2.8063,-0.390534,0.310236,-0.341481
0.947082,0.0498656,0.910871,-0.230762,0.680692,-0.250175
0.437587,-3.5268,-2.53923,2.40358,0.0338328,0.220825
-2.489,-3.09584,-5.36835,0.445274,-0.327164,0.269727
-0.502373,-2.24895,-3.39725,-0.0653689,-0.707206,0.256323
-0.340257,-1.67842,-0.215298,0.0955687,-0.75038,0.236944
2.2353,1.66266,3.79753,0.397043,0.722705,-0.181633
-1.14231,2.23779,1.97334,0.262333,-0.219571,-0.090223
2.67898,1.39744,0.152158,-0.182116,0.15113,-0.120048
-0.440292,0.776043,-0.415359,-0.716659,0.0077526,-0.285252
0.211844,-0.111799,0.38456,-0.233472,0.440717,-0.415552
-2.24779,-3.32767,-1.00453,0.858571,-0.226793,0.0919489
-2.94448,-1.14207,-1.88676,-0.347665,-0.326544,0.0455884
0.00956078,-1.93808,1.11044,0.0499979,-0.677093,0.410612
-3.15991,-0.464337,3.18424,0.575773,0.0582955,0.0444555
1.59819,1.07427,1.18874,-0.163917,1.21378,-1.03706
-0.925633,-1.64205,0.781275,-0.511396,-0.430607,-0.00512636
-1.84241,-0.980106,-0.420975,-0.736609,-0.134951,0.166952
5.46335,0.286902,-0.249047,1.61996,0.572216,-0.00168669
-2.95554,-2.00435,-0.809554,0.395167,-0.359391,-0.232813
1.12796,-0.985455,0.248345,-0.283041,-0.415418,0.142883
2.34045,-0.697217,1.281,0.0019685,0.145789,0.0789882
-0.816999,-1.214,1.26932,0.225574,0.0452509,0.118383
-1.0433,-0.603341,0.967488,-0.0857505,-0.12527,0.0012151
1.30469,0.468148,0.805859,0.0241528,-0.034744,-0.138146
-0.222211,-0.46159,0.528373,-0.0651044,0.0192962,-0.00615788
-0.537425,-0.561251,0.210511,-0.255966,0.0272563,0.0993967
1.19881,-0.350673,-0.789763,-0.312894,0.375658,0.0373167
0.15957,-0.698354,-1.5329,-0.137629,0.0171833,0.204262
-1.78708,-0.688772,-1.17164,-0.0619912,-0.206641,0.419541
0.409876,1.20566,0.0626336,0.0492467,-0.287738,0.65549
0.193636,3.50492,1.46902,1.02726,-0.0187719,-0.000960529
-2.33692,2.83732,0.9991,0.120125,-0.0848781,-0.0855911
-2.11293,1.86962,2.37169,-0.389991,-0.123571,0.029341
-4.31644,0.684727,3.71844,0.128401,0.308581,0.139412
-2.05578,0.162423,2.28147,-0.0671268,0.678264,-0.00584781
1.51706,0.118481,-0.531983,1.18385,0.710321,-0.503156
-0.280087,-1.24968,-3.02039,-0.144532,-0.134827,-0.257343
4.04997,-1.69268,-1.58241,-0.233921,-0.0449942,-0.338671
4.45357,-2.18573,-1.75506,-0.00519568,-0.0126982,0.0130076
1.6851,-2.211,-0.908367,-0.179979,-0.00107032,0.504377
-0.633602,1.08245,0.0157206,1.51069,0.482345,0.640605
-1.19619,2.56149,-0.473573,-0.0697469,-0.0745175,0.236035
-1.01112,2.31778,0.741388,-0.549616,-0.246207,-0.120833
-0.867732,2.28768,1.91421,0.0198929,-0.0418463,-0.387254
-2.00975,-0.00483158,0.729205,0.00842273,0.150338,-0.385019
0.905316,0.0526826,-0.549872,0.9319,0.30559,-0.532005
0.0845497,-2.50937,-1.79924,-0.0287881,-0.142529,-0.148848
-0.0564822,-1.86028,-0.853056,-0.322411,-0.0876523,0.168219
1.1767,-0.404426,-0.383484,-0.21088,-0.143823,0.182698
0.369113,-0.62884,-0.174571,-0.108729,-0.0488121,0.363067
2.17719,0.400735,-0.103959,0.33783,0.0624129,0.244199
-0.651856,1.36363,0.145246,0.98221,-0.117713,0.263111
-0.667204,1.8739,0.561782,-0.198336,0.0205873,-0.0650941
-0.272919,1.73175,1.295,-0.470038,0.014075,-0.212007
-6.60849,0.19307,1.95652,0.0174041,0.356242,-0.0125464
-2.22389,-0.454795,-0.115958,-0.216853,0.40647,0.0716537
2.29308,1.31935,-1.2976,0.953366,0.00655085,-0.233186
